Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/workspaces/1/groups/4/tasks/1052,2,0,11.023411992937326,53.90292449737899,11.023411992937326,96.78243700182065,246.0,0.0066557091864567625,0.0,97,97,97,97,97,97,97,97,97,97,97
PATCH,/api/v1/workspaces/1/groups/4/tasks/1056,1,0,107.16834702179767,107.16834702179767,107.16834702179767,107.16834702179767,4.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/workspaces/1/groups/4/tasks/106,1,0,190.259270981187,190.259270981187,190.259270981187,190.259270981187,245.0,0.0033278545932283812,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/4/tasks/106,1,0,17.529892997117713,17.529892997117713,17.529892997117713,17.529892997117713,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/1064,1,0,41.52787700877525,41.52787700877525,41.52787700877525,41.52787700877525,4.0,0.0033278545932283812,0.0,42,42,42,42,42,42,42,42,42,42,42
PATCH,/api/v1/workspaces/1/groups/4/tasks/1066,1,0,52.98350899829529,52.98350899829529,52.98350899829529,52.98350899829529,4.0,0.0033278545932283812,0.0,53,53,53,53,53,53,53,53,53,53,53
DELETE,/api/v1/workspaces/1/groups/4/tasks/1073,1,1,18.09739801683463,18.09739801683463,18.09739801683463,18.09739801683463,0.0,0.0033278545932283812,0.0033278545932283812,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/1076,1,0,18.919346999609843,18.919346999609843,18.919346999609843,18.919346999609843,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/4/tasks/1081,1,0,341.71149402391165,341.71149402391165,341.71149402391165,341.71149402391165,246.0,0.0033278545932283812,0.0,340,340,340,340,340,340,340,340,340,340,340
PATCH,/api/v1/workspaces/1/groups/4/tasks/1082,1,0,93.49844401003793,93.49844401003793,93.49844401003793,93.49844401003793,4.0,0.0033278545932283812,0.0,93,93,93,93,93,93,93,93,93,93,93
PATCH,/api/v1/workspaces/1/groups/4/tasks/1092,1,0,282.89980700355954,282.89980700355954,282.89980700355954,282.89980700355954,4.0,0.0033278545932283812,0.0,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/4/tasks/1113,1,0,18.278942996403202,18.278942996403202,18.278942996403202,18.278942996403202,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/1116,1,0,18.154196994146332,18.154196994146332,18.154196994146332,18.154196994146332,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/113,1,0,18.926116987131536,18.926116987131536,18.926116987131536,18.926116987131536,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/4/tasks/1130,1,0,18.4115800075233,18.4115800075233,18.4115800075233,18.4115800075233,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/1131,1,0,63.08124601491727,63.08124601491727,63.08124601491727,63.08124601491727,4.0,0.0033278545932283812,0.0,63,63,63,63,63,63,63,63,63,63,63
PATCH,/api/v1/workspaces/1/groups/4/tasks/1132,1,0,72.49729099567048,72.49729099567048,72.49729099567048,72.49729099567048,4.0,0.0033278545932283812,0.0,72,72,72,72,72,72,72,72,72,72,72
PATCH,/api/v1/workspaces/1/groups/4/tasks/1138,1,0,491.1183600197546,491.1183600197546,491.1183600197546,491.1183600197546,4.0,0.0033278545932283812,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/v1/workspaces/1/groups/4/tasks/1145,1,0,24.534390977350995,24.534390977350995,24.534390977350995,24.534390977350995,246.0,0.0033278545932283812,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/4/tasks/1149,1,0,18.081719026667997,18.081719026667997,18.081719026667997,18.081719026667997,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/1151,1,0,159.92974198888987,159.92974198888987,159.92974198888987,159.92974198888987,4.0,0.0033278545932283812,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/4/tasks/1153,1,0,16.234356997301802,16.234356997301802,16.234356997301802,16.234356997301802,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/1155,1,0,65.86576299741864,65.86576299741864,65.86576299741864,65.86576299741864,4.0,0.0033278545932283812,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/workspaces/1/groups/4/tasks/1156,1,0,578.1243719975464,578.1243719975464,578.1243719975464,578.1243719975464,246.0,0.0033278545932283812,0.0,580,580,580,580,580,580,580,580,580,580,580
PATCH,/api/v1/workspaces/1/groups/4/tasks/1170,1,0,15.895996009930968,15.895996009930968,15.895996009930968,15.895996009930968,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/1176,1,0,41.526407992932945,41.526407992932945,41.526407992932945,41.526407992932945,4.0,0.0033278545932283812,0.0,42,42,42,42,42,42,42,42,42,42,42
DELETE,/api/v1/workspaces/1/groups/4/tasks/1189,1,1,16.429581999545917,16.429581999545917,16.429581999545917,16.429581999545917,0.0,0.0033278545932283812,0.0033278545932283812,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/119,2,2,38.497016998007894,145.3907609975431,38.497016998007894,252.28450499707833,27.0,0.0066557091864567625,0.0066557091864567625,250,250,250,250,250,250,250,250,250,250,250
DELETE,/api/v1/workspaces/1/groups/4/tasks/1196,1,1,35.718558996450156,35.718558996450156,35.718558996450156,35.718558996450156,0.0,0.0033278545932283812,0.0033278545932283812,36,36,36,36,36,36,36,36,36,36,36
DELETE,/api/v1/workspaces/1/groups/4/tasks/1198,1,1,14.606579003157094,14.606579003157094,14.606579003157094,14.606579003157094,0.0,0.0033278545932283812,0.0033278545932283812,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/12,1,0,19.558480009436607,19.558480009436607,19.558480009436607,19.558480009436607,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/1206,1,0,37.137432023882866,37.137432023882866,37.137432023882866,37.137432023882866,4.0,0.0033278545932283812,0.0,37,37,37,37,37,37,37,37,37,37,37
PATCH,/api/v1/workspaces/1/groups/4/tasks/1223,1,0,155.53588600596413,155.53588600596413,155.53588600596413,155.53588600596413,4.0,0.0033278545932283812,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/4/tasks/1226,1,0,581.4473560021725,581.4473560021725,581.4473560021725,581.4473560021725,4.0,0.0033278545932283812,0.0,580,580,580,580,580,580,580,580,580,580,580
PATCH,/api/v1/workspaces/1/groups/4/tasks/123,1,0,16.186508000828326,16.186508000828326,16.186508000828326,16.186508000828326,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/1241,1,0,394.41716999863274,394.41716999863274,394.41716999863274,394.41716999863274,4.0,0.0033278545932283812,0.0,390,390,390,390,390,390,390,390,390,390,390
PATCH,/api/v1/workspaces/1/groups/4/tasks/1242,1,0,314.0993340057321,314.0993340057321,314.0993340057321,314.0993340057321,4.0,0.0033278545932283812,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/workspaces/1/groups/4/tasks/1245,1,0,12.333807972026989,12.333807972026989,12.333807972026989,12.333807972026989,246.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/workspaces/1/groups/4/tasks/1245,1,0,86.54210399254225,86.54210399254225,86.54210399254225,86.54210399254225,4.0,0.0033278545932283812,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/workspaces/1/groups/4/tasks/1255,1,0,98.22302899556234,98.22302899556234,98.22302899556234,98.22302899556234,246.0,0.0033278545932283812,0.0,98,98,98,98,98,98,98,98,98,98,98
PATCH,/api/v1/workspaces/1/groups/4/tasks/1255,1,0,510.1673940080218,510.1673940080218,510.1673940080218,510.1673940080218,4.0,0.0033278545932283812,0.0,510,510,510,510,510,510,510,510,510,510,510
PATCH,/api/v1/workspaces/1/groups/4/tasks/1256,1,0,15.880595979979262,15.880595979979262,15.880595979979262,15.880595979979262,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/126,1,0,36.01954100304283,36.01954100304283,36.01954100304283,36.01954100304283,4.0,0.0033278545932283812,0.0,36,36,36,36,36,36,36,36,36,36,36
PATCH,/api/v1/workspaces/1/groups/4/tasks/1266,1,0,173.61462500412017,173.61462500412017,173.61462500412017,173.61462500412017,4.0,0.0033278545932283812,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/4/tasks/1280,1,0,65.56084100157022,65.56084100157022,65.56084100157022,65.56084100157022,4.0,0.0033278545932283812,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/workspaces/1/groups/4/tasks/129,2,0,14,27.09163899999112,13.597065990325063,40.586212009657174,245.0,0.0066557091864567625,0.0,41,41,41,41,41,41,41,41,41,41,41
PATCH,/api/v1/workspaces/1/groups/4/tasks/129,1,0,297.62325299088843,297.62325299088843,297.62325299088843,297.62325299088843,4.0,0.0033278545932283812,0.0,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/4/tasks/1298,1,0,30.304719984997064,30.304719984997064,30.304719984997064,30.304719984997064,4.0,0.0033278545932283812,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/4/tasks/131,1,0,31.527918006759137,31.527918006759137,31.527918006759137,31.527918006759137,4.0,0.0033278545932283812,0.0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/workspaces/1/groups/4/tasks/1323,1,0,23.921697022160515,23.921697022160515,23.921697022160515,23.921697022160515,4.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/4/tasks/1333,1,0,303.532449004706,303.532449004706,303.532449004706,303.532449004706,4.0,0.0033278545932283812,0.0,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/4/tasks/1336,1,0,29.074331978335977,29.074331978335977,29.074331978335977,29.074331978335977,4.0,0.0033278545932283812,0.0,29,29,29,29,29,29,29,29,29,29,29
DELETE,/api/v1/workspaces/1/groups/4/tasks/1344,1,1,68.18057299824432,68.18057299824432,68.18057299824432,68.18057299824432,0.0,0.0033278545932283812,0.0033278545932283812,68,68,68,68,68,68,68,68,68,68,68
PATCH,/api/v1/workspaces/1/groups/4/tasks/1345,1,0,19.768244004808366,19.768244004808366,19.768244004808366,19.768244004808366,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/1346,1,0,134.90740401903167,134.90740401903167,134.90740401903167,134.90740401903167,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/4/tasks/1350,1,0,78.30334900063463,78.30334900063463,78.30334900063463,78.30334900063463,4.0,0.0033278545932283812,0.0,78,78,78,78,78,78,78,78,78,78,78
PATCH,/api/v1/workspaces/1/groups/4/tasks/1370,1,0,1047.6176860101987,1047.6176860101987,1047.6176860101987,1047.6176860101987,4.0,0.0033278545932283812,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/workspaces/1/groups/4/tasks/1371,1,0,12.90706399595365,12.90706399595365,12.90706399595365,12.90706399595365,246.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/4/tasks/1375,1,1,1043.6341400200035,1043.6341400200035,1043.6341400200035,1043.6341400200035,27.0,0.0033278545932283812,0.0033278545932283812,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PATCH,/api/v1/workspaces/1/groups/4/tasks/1383,1,0,726.7499390000012,726.7499390000012,726.7499390000012,726.7499390000012,4.0,0.0033278545932283812,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/v1/workspaces/1/groups/4/tasks/1388,1,0,188.62810399150476,188.62810399150476,188.62810399150476,188.62810399150476,246.0,0.0033278545932283812,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/4/tasks/1388,1,0,180.24860200239345,180.24860200239345,180.24860200239345,180.24860200239345,4.0,0.0033278545932283812,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/workspaces/1/groups/4/tasks/1390,1,0,55.70790800265968,55.70790800265968,55.70790800265968,55.70790800265968,246.0,0.0033278545932283812,0.0,56,56,56,56,56,56,56,56,56,56,56
PATCH,/api/v1/workspaces/1/groups/4/tasks/1395,1,0,440.6082060013432,440.6082060013432,440.6082060013432,440.6082060013432,4.0,0.0033278545932283812,0.0,440,440,440,440,440,440,440,440,440,440,440
PATCH,/api/v1/workspaces/1/groups/4/tasks/1399,1,0,21.72551301191561,21.72551301191561,21.72551301191561,21.72551301191561,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/4/tasks/14,1,0,18.337491987040266,18.337491987040266,18.337491987040266,18.337491987040266,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/4/tasks/140,2,0,46,49.99377700733021,45.85639500874095,54.13115900591947,269.0,0.0066557091864567625,0.0,54,54,54,54,54,54,54,54,54,54,54
PATCH,/api/v1/workspaces/1/groups/4/tasks/140,2,2,190.0,194.70879049913492,185.6560019950848,203.76157900318503,27.0,0.0066557091864567625,0.0066557091864567625,200,200,200,200,200,200,200,200,200,200,200
PATCH,/api/v1/workspaces/1/groups/4/tasks/141,1,0,17.727437982102856,17.727437982102856,17.727437982102856,17.727437982102856,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/1412,1,0,277.7299610024784,277.7299610024784,277.7299610024784,277.7299610024784,4.0,0.0033278545932283812,0.0,280,280,280,280,280,280,280,280,280,280,280
PATCH,/api/v1/workspaces/1/groups/4/tasks/1419,1,1,270.3358639846556,270.3358639846556,270.3358639846556,270.3358639846556,27.0,0.0033278545932283812,0.0033278545932283812,270,270,270,270,270,270,270,270,270,270,270
PATCH,/api/v1/workspaces/1/groups/4/tasks/1424,1,0,375.36365698906593,375.36365698906593,375.36365698906593,375.36365698906593,4.0,0.0033278545932283812,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/workspaces/1/groups/4/tasks/1432,1,0,292.3555400047917,292.3555400047917,292.3555400047917,292.3555400047917,246.0,0.0033278545932283812,0.0,290,290,290,290,290,290,290,290,290,290,290
PATCH,/api/v1/workspaces/1/groups/4/tasks/1434,1,0,997.1295119903516,997.1295119903516,997.1295119903516,997.1295119903516,4.0,0.0033278545932283812,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PATCH,/api/v1/workspaces/1/groups/4/tasks/1435,1,0,173.15342699293979,173.15342699293979,173.15342699293979,173.15342699293979,4.0,0.0033278545932283812,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/4/tasks/1448,1,0,156.35496500181034,156.35496500181034,156.35496500181034,156.35496500181034,4.0,0.0033278545932283812,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/4/tasks/1452,1,0,148.34882397553883,148.34882397553883,148.34882397553883,148.34882397553883,4.0,0.0033278545932283812,0.0,150,150,150,150,150,150,150,150,150,150,150
PATCH,/api/v1/workspaces/1/groups/4/tasks/146,1,0,17.069365014322102,17.069365014322102,17.069365014322102,17.069365014322102,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/4/tasks/147,2,0,16.217847005464137,40.91107350541279,16.217847005464137,65.60430000536144,269.0,0.0066557091864567625,0.0,66,66,66,66,66,66,66,66,66,66,66
PATCH,/api/v1/workspaces/1/groups/4/tasks/1472,1,0,42.57294101989828,42.57294101989828,42.57294101989828,42.57294101989828,4.0,0.0033278545932283812,0.0,43,43,43,43,43,43,43,43,43,43,43
PATCH,/api/v1/workspaces/1/groups/4/tasks/1474,1,0,214.0946610015817,214.0946610015817,214.0946610015817,214.0946610015817,4.0,0.0033278545932283812,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/4/tasks/1486,1,0,385.4060950106941,385.4060950106941,385.4060950106941,385.4060950106941,4.0,0.0033278545932283812,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/v1/workspaces/1/groups/4/tasks/1487,1,0,973.9972840179689,973.9972840179689,973.9972840179689,973.9972840179689,246.0,0.0033278545932283812,0.0,970,970,970,970,970,970,970,970,970,970,970
PATCH,/api/v1/workspaces/1/groups/4/tasks/1487,1,0,83.72301800409332,83.72301800409332,83.72301800409332,83.72301800409332,4.0,0.0033278545932283812,0.0,84,84,84,84,84,84,84,84,84,84,84
PATCH,/api/v1/workspaces/1/groups/4/tasks/149,2,2,13,139.40268650185317,12.948021991178393,265.85735101252794,27.0,0.0066557091864567625,0.0066557091864567625,270,270,270,270,270,270,270,270,270,270,270
DELETE,/api/v1/workspaces/1/groups/4/tasks/1502,1,1,15.52050601458177,15.52050601458177,15.52050601458177,15.52050601458177,0.0,0.0033278545932283812,0.0033278545932283812,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/152,1,0,16.366194002330303,16.366194002330303,16.366194002330303,16.366194002330303,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/1520,1,0,139.45057499222457,139.45057499222457,139.45057499222457,139.45057499222457,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/workspaces/1/groups/4/tasks/1524,1,0,53.573804005282,53.573804005282,53.573804005282,53.573804005282,246.0,0.0033278545932283812,0.0,54,54,54,54,54,54,54,54,54,54,54
PATCH,/api/v1/workspaces/1/groups/4/tasks/1540,1,0,943.661465018522,943.661465018522,943.661465018522,943.661465018522,4.0,0.0033278545932283812,0.0,940,940,940,940,940,940,940,940,940,940,940
PATCH,/api/v1/workspaces/1/groups/4/tasks/1541,1,0,75.36659599281847,75.36659599281847,75.36659599281847,75.36659599281847,4.0,0.0033278545932283812,0.0,75,75,75,75,75,75,75,75,75,75,75
PATCH,/api/v1/workspaces/1/groups/4/tasks/1550,1,0,107.86247899523005,107.86247899523005,107.86247899523005,107.86247899523005,4.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/4/tasks/1552,1,0,16.749712987802923,16.749712987802923,16.749712987802923,16.749712987802923,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/4/tasks/1553,3,0,200.0,410.35478133320186,13.546066998969764,1013.1513939995784,246.0,0.009983563779685144,0.0,200,200,1000,1000,1000,1000,1000,1000,1000,1000,1000
PATCH,/api/v1/workspaces/1/groups/4/tasks/1562,1,0,478.6669239983894,478.6669239983894,478.6669239983894,478.6669239983894,4.0,0.0033278545932283812,0.0,480,480,480,480,480,480,480,480,480,480,480
PATCH,/api/v1/workspaces/1/groups/4/tasks/1583,1,0,152.29955001268536,152.29955001268536,152.29955001268536,152.29955001268536,4.0,0.0033278545932283812,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/workspaces/1/groups/4/tasks/160,1,0,16.688325005816296,16.688325005816296,16.688325005816296,16.688325005816296,245.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/4/tasks/1605,1,0,255.79457299318165,255.79457299318165,255.79457299318165,255.79457299318165,270.0,0.0033278545932283812,0.0,260,260,260,260,260,260,260,260,260,260,260
PATCH,/api/v1/workspaces/1/groups/4/tasks/162,1,0,90.76286500203423,90.76286500203423,90.76286500203423,90.76286500203423,4.0,0.0033278545932283812,0.0,91,91,91,91,91,91,91,91,91,91,91
DELETE,/api/v1/workspaces/1/groups/4/tasks/1622,1,1,15.89879600214772,15.89879600214772,15.89879600214772,15.89879600214772,0.0,0.0033278545932283812,0.0033278545932283812,16,16,16,16,16,16,16,16,16,16,16
