Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,/api/v1/workspaces/1/groups/4/tasks/451,1,0,20.09752199955983,20.09752199955983,20.09752199955983,20.09752199955983,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/454,1,0,83.71432800049661,83.71432800049661,83.71432800049661,83.71432800049661,4.0,0.0033364434889080643,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/v1/workspaces/1/groups/4/tasks/455,1,0,12.958409999555442,12.958409999555442,12.958409999555442,12.958409999555442,245.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/4/tasks/455,1,0,27.489028001582483,27.489028001582483,27.489028001582483,27.489028001582483,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/4/tasks/459,1,0,521.8949260015506,521.8949260015506,521.8949260015506,521.8949260015506,4.0,0.0033364434889080643,0.0,520,520,520,520,520,520,520,520,520,520,520
PATCH,/api/v1/workspaces/1/groups/4/tasks/461,1,0,39.72918799991021,39.72918799991021,39.72918799991021,39.72918799991021,4.0,0.0033364434889080643,0.0,40,40,40,40,40,40,40,40,40,40,40
PATCH,/api/v1/workspaces/1/groups/4/tasks/465,1,1,23.72452200143016,23.72452200143016,23.72452200143016,23.72452200143016,27.0,0.0033364434889080643,0.0033364434889080643,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/workspaces/1/groups/4/tasks/474,1,0,14.843689001281746,14.843689001281746,14.843689001281746,14.843689001281746,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/477,1,0,71.14767699749791,71.14767699749791,71.14767699749791,71.14767699749791,4.0,0.0033364434889080643,0.0,71,71,71,71,71,71,71,71,71,71,71
PATCH,/api/v1/workspaces/1/groups/4/tasks/478,1,0,27.051738998125074,27.051738998125074,27.051738998125074,27.051738998125074,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/4/tasks/480,1,0,18.610803999763448,18.610803999763448,18.610803999763448,18.610803999763448,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/4/tasks/481,1,0,17.86426499893423,17.86426499893423,17.86426499893423,17.86426499893423,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/486,1,0,22.877195002365625,22.877195002365625,22.877195002365625,22.877195002365625,4.0,0.0033364434889080643,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/4/tasks/488,1,0,23.208155998872826,23.208155998872826,23.208155998872826,23.208155998872826,4.0,0.0033364434889080643,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/4/tasks/491,1,0,25.041475000762148,25.041475000762148,25.041475000762148,25.041475000762148,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/4/tasks/496,1,0,18.938934998004697,18.938934998004697,18.938934998004697,18.938934998004697,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/4/tasks/498,1,0,18.344430998695316,18.344430998695316,18.344430998695316,18.344430998695316,269.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/498,3,3,26,281.8134206657608,15.998536000552122,803.3636389991443,27.0,0.010009330466724193,0.010009330466724193,26,26,800,800,800,800,800,800,800,800,800
GET,/api/v1/workspaces/1/groups/4/tasks/5,2,0,14.421389998460654,15.029803498691763,14.421389998460654,15.638216998922871,267.0,0.006672886977816129,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/5,1,1,18.49373699951684,18.49373699951684,18.49373699951684,18.49373699951684,27.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/4/tasks/50,1,0,22.81034699990414,22.81034699990414,22.81034699990414,22.81034699990414,268.0,0.0033364434889080643,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/4/tasks/50,3,3,330.0,346.41153499857563,95.97476799899596,618.1119959983334,27.0,0.010009330466724193,0.010009330466724193,330,330,620,620,620,620,620,620,620,620,620
DELETE,/api/v1/workspaces/1/groups/4/tasks/500,1,1,16.06051500129979,16.06051500129979,16.06051500129979,16.06051500129979,0.0,0.0033364434889080643,0.0033364434889080643,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/504,1,0,119.48415599908913,119.48415599908913,119.48415599908913,119.48415599908913,4.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/4/tasks/508,1,0,66.13867600026424,66.13867600026424,66.13867600026424,66.13867600026424,4.0,0.0033364434889080643,0.0,66,66,66,66,66,66,66,66,66,66,66
PATCH,/api/v1/workspaces/1/groups/4/tasks/516,2,2,19,131.36387200029276,18.88708700062125,243.84065699996427,27.0,0.006672886977816129,0.006672886977816129,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/workspaces/1/groups/4/tasks/527,1,0,14.635814000939718,14.635814000939718,14.635814000939718,14.635814000939718,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/527,1,0,26.421346999995876,26.421346999995876,26.421346999995876,26.421346999995876,4.0,0.0033364434889080643,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/workspaces/1/groups/4/tasks/530,1,0,16.473142997710966,16.473142997710966,16.473142997710966,16.473142997710966,245.0,0.0033364434889080643,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/530,1,0,77.47793199814623,77.47793199814623,77.47793199814623,77.47793199814623,4.0,0.0033364434889080643,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/v1/workspaces/1/groups/4/tasks/535,1,0,40.787259000353515,40.787259000353515,40.787259000353515,40.787259000353515,245.0,0.0033364434889080643,0.0,41,41,41,41,41,41,41,41,41,41,41
PATCH,/api/v1/workspaces/1/groups/4/tasks/535,1,0,34.640608999325195,34.640608999325195,34.640608999325195,34.640608999325195,4.0,0.0033364434889080643,0.0,35,35,35,35,35,35,35,35,35,35,35
PATCH,/api/v1/workspaces/1/groups/4/tasks/536,1,0,77.97703699907288,77.97703699907288,77.97703699907288,77.97703699907288,4.0,0.0033364434889080643,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/workspaces/1/groups/4/tasks/539,1,0,13.022488998103654,13.022488998103654,13.022488998103654,13.022488998103654,269.0,0.0033364434889080643,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/4/tasks/539,1,1,96.99867000017548,96.99867000017548,96.99867000017548,96.99867000017548,27.0,0.0033364434889080643,0.0033364434889080643,97,97,97,97,97,97,97,97,97,97,97
PATCH,/api/v1/workspaces/1/groups/4/tasks/540,1,0,137.10361800258397,137.10361800258397,137.10361800258397,137.10361800258397,4.0,0.0033364434889080643,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/4/tasks/548,1,1,18.375969997578068,18.375969997578068,18.375969997578068,18.375969997578068,27.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/4/tasks/55,1,0,17.42892599941115,17.42892599941115,17.42892599941115,17.42892599941115,244.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/55,1,0,33.21939899979043,33.21939899979043,33.21939899979043,33.21939899979043,4.0,0.0033364434889080643,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/workspaces/1/groups/4/tasks/553,1,0,42.62418700091075,42.62418700091075,42.62418700091075,42.62418700091075,245.0,0.0033364434889080643,0.0,43,43,43,43,43,43,43,43,43,43,43
PATCH,/api/v1/workspaces/1/groups/4/tasks/553,1,0,112.71082399980514,112.71082399980514,112.71082399980514,112.71082399980514,4.0,0.0033364434889080643,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/4/tasks/557,2,2,211.79957600179478,374.20350650063483,211.79957600179478,536.6074369994749,27.0,0.006672886977816129,0.006672886977816129,540,540,540,540,540,540,540,540,540,540,540
GET,/api/v1/workspaces/1/groups/4/tasks/563,1,0,70.75605799764162,70.75605799764162,70.75605799764162,70.75605799764162,245.0,0.0033364434889080643,0.0,71,71,71,71,71,71,71,71,71,71,71
PATCH,/api/v1/workspaces/1/groups/4/tasks/563,1,0,32.32239299904904,32.32239299904904,32.32239299904904,32.32239299904904,4.0,0.0033364434889080643,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/workspaces/1/groups/4/tasks/567,2,0,16,25.43881499877898,15.629576999344863,35.2480529982131,269.0,0.006672886977816129,0.0,35,35,35,35,35,35,35,35,35,35,35
PATCH,/api/v1/workspaces/1/groups/4/tasks/577,1,0,330.9335820013075,330.9335820013075,330.9335820013075,330.9335820013075,4.0,0.0033364434889080643,0.0,330,330,330,330,330,330,330,330,330,330,330
PATCH,/api/v1/workspaces/1/groups/4/tasks/58,1,0,17.0435969994287,17.0435969994287,17.0435969994287,17.0435969994287,4.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/580,1,0,50.13290900024003,50.13290900024003,50.13290900024003,50.13290900024003,4.0,0.0033364434889080643,0.0,50,50,50,50,50,50,50,50,50,50,50
PATCH,/api/v1/workspaces/1/groups/4/tasks/585,2,2,112.05017199972644,587.1808694992069,112.05017199972644,1062.3115669986873,27.0,0.006672886977816129,0.006672886977816129,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PATCH,/api/v1/workspaces/1/groups/4/tasks/587,4,4,16,136.31070675000956,14.087008999922546,291.31555999993,27.0,0.013345773955632257,0.013345773955632257,220,220,290,290,290,290,290,290,290,290,290
GET,/api/v1/workspaces/1/groups/4/tasks/593,1,0,70.02902700332925,70.02902700332925,70.02902700332925,70.02902700332925,245.0,0.0033364434889080643,0.0,70,70,70,70,70,70,70,70,70,70,70
PATCH,/api/v1/workspaces/1/groups/4/tasks/593,1,0,155.57660500053316,155.57660500053316,155.57660500053316,155.57660500053316,4.0,0.0033364434889080643,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/workspaces/1/groups/4/tasks/594,1,0,15.70158400136279,15.70158400136279,15.70158400136279,15.70158400136279,245.0,0.0033364434889080643,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/594,1,0,21.092645001772325,21.092645001772325,21.092645001772325,21.092645001772325,4.0,0.0033364434889080643,0.0,21,21,21,21,21,21,21,21,21,21,21
DELETE,/api/v1/workspaces/1/groups/4/tasks/596,1,1,18.287653001607396,18.287653001607396,18.287653001607396,18.287653001607396,0.0,0.0033364434889080643,0.0033364434889080643,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/598,1,0,29.669667001144262,29.669667001144262,29.669667001144262,29.669667001144262,4.0,0.0033364434889080643,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/4/tasks/600,1,0,18.336930999794276,18.336930999794276,18.336930999794276,18.336930999794276,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/602,1,0,52.466764998825965,52.466764998825965,52.466764998825965,52.466764998825965,4.0,0.0033364434889080643,0.0,52,52,52,52,52,52,52,52,52,52,52
PATCH,/api/v1/workspaces/1/groups/4/tasks/605,1,0,19.242856000346364,19.242856000346364,19.242856000346364,19.242856000346364,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/4/tasks/606,1,1,131.64302900258917,131.64302900258917,131.64302900258917,131.64302900258917,27.0,0.0033364434889080643,0.0033364434889080643,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/workspaces/1/groups/4/tasks/608,2,0,20.178320999548305,177.35242649905558,20.178320999548305,334.52653199856286,269.0,0.006672886977816129,0.0,330,330,330,330,330,330,330,330,330,330,330
PATCH,/api/v1/workspaces/1/groups/4/tasks/608,1,1,15.680854998208815,15.680854998208815,15.680854998208815,15.680854998208815,27.0,0.0033364434889080643,0.0033364434889080643,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/4/tasks/61,1,0,18.355610998696648,18.355610998696648,18.355610998696648,18.355610998696648,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/4/tasks/615,1,0,23.798130001523532,23.798130001523532,23.798130001523532,23.798130001523532,4.0,0.0033364434889080643,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/4/tasks/618,1,0,717.3208349995548,717.3208349995548,717.3208349995548,717.3208349995548,4.0,0.0033364434889080643,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/v1/workspaces/1/groups/4/tasks/619,1,0,14.97712499985937,14.97712499985937,14.97712499985937,14.97712499985937,245.0,0.0033364434889080643,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/workspaces/1/groups/4/tasks/619,1,0,17.990701002418064,17.990701002418064,17.990701002418064,17.990701002418064,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/4/tasks/631,1,0,41.94010599894682,41.94010599894682,41.94010599894682,41.94010599894682,245.0,0.0033364434889080643,0.0,42,42,42,42,42,42,42,42,42,42,42
PATCH,/api/v1/workspaces/1/groups/4/tasks/637,1,0,19.37641300173709,19.37641300173709,19.37641300173709,19.37641300173709,4.0,0.0033364434889080643,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/4/tasks/653,1,0,51.76429499988444,51.76429499988444,51.76429499988444,51.76429499988444,245.0,0.0033364434889080643,0.0,52,52,52,52,52,52,52,52,52,52,52
PATCH,/api/v1/workspaces/1/groups/4/tasks/656,1,0,25.018786000146065,25.018786000146065,25.018786000146065,25.018786000146065,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/4/tasks/657,1,0,24.96280700142961,24.96280700142961,24.96280700142961,24.96280700142961,4.0,0.0033364434889080643,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/4/tasks/658,1,0,145.25412099828827,145.25412099828827,145.25412099828827,145.25412099828827,4.0,0.0033364434889080643,0.0,150,150,150,150,150,150,150,150,150,150,150
DELETE,/api/v1/workspaces/1/groups/4/tasks/661,1,1,19.69160299995565,19.69160299995565,19.69160299995565,19.69160299995565,0.0,0.0033364434889080643,0.0033364434889080643,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/668,1,0,107.06437000044389,107.06437000044389,107.06437000044389,107.06437000044389,4.0,0.0033364434889080643,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/4/tasks/67,1,0,26.98157100167009,26.98157100167009,26.98157100167009,26.98157100167009,4.0,0.0033364434889080643,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/4/tasks/671,1,0,29.558520000136923,29.558520000136923,29.558520000136923,29.558520000136923,4.0,0.0033364434889080643,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/workspaces/1/groups/4/tasks/673,3,0,37,38.254972000383226,13.803317000565585,64.31921599869383,245.0,0.010009330466724193,0.0,37,37,64,64,64,64,64,64,64,64,64
PATCH,/api/v1/workspaces/1/groups/4/tasks/673,1,0,17.397466999682365,17.397466999682365,17.397466999682365,17.397466999682365,4.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/675,1,0,33.79992299960577,33.79992299960577,33.79992299960577,33.79992299960577,4.0,0.0033364434889080643,0.0,34,34,34,34,34,34,34,34,34,34,34
PATCH,/api/v1/workspaces/1/groups/4/tasks/679,1,0,131.22057000146015,131.22057000146015,131.22057000146015,131.22057000146015,4.0,0.0033364434889080643,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/4/tasks/681,1,0,20.458803002838977,20.458803002838977,20.458803002838977,20.458803002838977,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/4/tasks/683,1,0,17.279830000916263,17.279830000916263,17.279830000916263,17.279830000916263,4.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/684,1,0,20.474692002608208,20.474692002608208,20.474692002608208,20.474692002608208,4.0,0.0033364434889080643,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/workspaces/1/groups/4/tasks/687,1,0,13.803357000142569,13.803357000142569,13.803357000142569,13.803357000142569,245.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/4/tasks/69,1,0,29.534941000747494,29.534941000747494,29.534941000747494,29.534941000747494,4.0,0.0033364434889080643,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/4/tasks/70,1,0,42.538919999060454,42.538919999060454,42.538919999060454,42.538919999060454,4.0,0.0033364434889080643,0.0,43,43,43,43,43,43,43,43,43,43,43
DELETE,/api/v1/workspaces/1/groups/4/tasks/711,1,1,19.57284700256423,19.57284700256423,19.57284700256423,19.57284700256423,0.0,0.0033364434889080643,0.0033364434889080643,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/workspaces/1/groups/4/tasks/715,1,0,119.6931999984372,119.6931999984372,119.6931999984372,119.6931999984372,245.0,0.0033364434889080643,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/4/tasks/717,1,1,545.7158550016175,545.7158550016175,545.7158550016175,545.7158550016175,27.0,0.0033364434889080643,0.0033364434889080643,550,550,550,550,550,550,550,550,550,550,550
PATCH,/api/v1/workspaces/1/groups/4/tasks/718,2,2,69,381.05281649950484,68.58539799941354,693.5202349995961,27.0,0.006672886977816129,0.006672886977816129,690,690,690,690,690,690,690,690,690,690,690
PATCH,/api/v1/workspaces/1/groups/4/tasks/72,1,1,147.0102829989628,147.0102829989628,147.0102829989628,147.0102829989628,27.0,0.0033364434889080643,0.0033364434889080643,150,150,150,150,150,150,150,150,150,150,150
PATCH,/api/v1/workspaces/1/groups/4/tasks/741,1,0,111.02454000138096,111.02454000138096,111.02454000138096,111.02454000138096,4.0,0.0033364434889080643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/workspaces/1/groups/4/tasks/743,1,0,16.70086600279319,16.70086600279319,16.70086600279319,16.70086600279319,245.0,0.0033364434889080643,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/743,1,0,205.08858199900715,205.08858199900715,205.08858199900715,205.08858199900715,4.0,0.0033364434889080643,0.0,210,210,210,210,210,210,210,210,210,210,210
PATCH,/api/v1/workspaces/1/groups/4/tasks/746,1,0,172.2476619979716,172.2476619979716,172.2476619979716,172.2476619979716,4.0,0.0033364434889080643,0.0,170,170,170,170,170,170,170,170,170,170,170
PATCH,/api/v1/workspaces/1/groups/4/tasks/747,1,0,18.40384999741218,18.40384999741218,18.40384999741218,18.40384999741218,4.0,0.0033364434889080643,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/4/tasks/76,1,0,14.17023700196296,14.17023700196296,14.17023700196296,14.17023700196296,268.0,0.0033364434889080643,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/4/tasks/76,1,1,27.364690999093,27.364690999093,27.364690999093,27.364690999093,27.0,0.0033364434889080643,0.0033364434889080643,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/workspaces/1/groups/4/tasks/768,3,3,52,43.88445633351997,14.166597000439651,65.43822499952512,27.0,0.010009330466724193,0.010009330466724193,52,52,65,65,65,65,65,65,65,65,65
DELETE,/api/v1/workspaces/1/groups/4/tasks/77,1,1,17.36139800050296,17.36139800050296,17.36139800050296,17.36139800050296,0.0,0.0033364434889080643,0.0033364434889080643,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/4/tasks/785,2,2,42,134.32076949902694,41.73490199900698,226.9066369990469,27.0,0.006672886977816129,0.006672886977816129,230,230,230,230,230,230,230,230,230,230,230
